issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W01,2024-W03,D01,2,519.0,259.5,778.5
2024-W01,2024-W05,D01,4,519.0,259.5,778.5
2024-W01,2024-W03,D02,2,63.0,31.5,94.5
2024-W01,2024-W05,D02,4,63.0,31.5,94.5
2024-W01,2024-W03,D03,2,99.0,49.5,148.5
2024-W01,2024-W05,D03,4,99.0,49.5,148.5
2024-W01,2024-W03,D04,2,60.0,30.0,90.0
2024-W01,2024-W05,D04,4,60.0,30.0,90.0
2024-W01,2024-W03,D05,2,89.0,44.5,133.5
2024-W01,2024-W05,D05,4,89.0,44.5,133.5
2024-W01,2024-W03,D06,2,33.0,16.5,49.5
2024-W01,2024-W05,D06,4,33.0,16.5,49.5
2024-W02,2024-W04,D01,2,519.0,259.5,778.5
2024-W02,2024-W06,D01,4,519.0,259.5,778.5
2024-W02,2024-W04,D02,2,64.0,32.0,96.0
2024-W02,2024-W06,D02,4,64.0,32.0,96.0
2024-W02,2024-W04,D03,2,113.0,56.5,169.5
2024-W02,2024-W06,D03,4,113.0,56.5,169.5
2024-W02,2024-W04,D04,2,51.0,25.5,76.5
2024-W02,2024-W06,D04,4,51.0,25.5,76.5
2024-W02,2024-W04,D05,2,68.0,34.0,102.0
2024-W02,2024-W06,D05,4,68.0,34.0,102.0
2024-W02,2024-W04,D06,2,38.0,19.0,57.0
2024-W02,2024-W06,D06,4,38.0,19.0,57.0
2024-W03,2024-W05,D01,2,532.0,266.0,798.0
2024-W03,2024-W07,D01,4,532.0,266.0,798.0
2024-W03,2024-W05,D02,2,68.0,34.0,102.0
2024-W03,2024-W07,D02,4,68.0,34.0,102.0
2024-W03,2024-W05,D03,2,105.0,52.5,157.5
2024-W03,2024-W07,D03,4,105.0,52.5,157.5
2024-W03,2024-W05,D04,2,61.0,30.5,91.5
2024-W03,2024-W07,D04,4,61.0,30.5,91.5
2024-W03,2024-W05,D05,2,65.0,32.5,97.5
2024-W03,2024-W07,D05,4,65.0,32.5,97.5
2024-W03,2024-W05,D06,2,40.0,20.0,60.0
2024-W03,2024-W07,D06,4,40.0,20.0,60.0
2024-W04,2024-W06,D01,2,550.0,275.0,825.0
2024-W04,2024-W08,D01,4,550.0,275.0,825.0
2024-W04,2024-W06,D02,2,59.0,29.5,88.5
2024-W04,2024-W08,D02,4,59.0,29.5,88.5
2024-W04,2024-W06,D03,2,107.0,53.5,160.5
2024-W04,2024-W08,D03,4,107.0,53.5,160.5
2024-W04,2024-W06,D04,2,39.0,19.5,58.5
2024-W04,2024-W08,D04,4,39.0,19.5,58.5
2024-W04,2024-W06,D05,2,74.0,37.0,111.0
2024-W04,2024-W08,D05,4,74.0,37.0,111.0
2024-W04,2024-W06,D06,2,42.0,21.0,63.0
2024-W04,2024-W08,D06,4,42.0,21.0,63.0
2024-W05,2024-W07,D01,2,532.0,266.0,798.0
2024-W05,2024-W09,D01,4,532.0,266.0,798.0
2024-W05,2024-W07,D02,2,66.0,33.0,99.0
2024-W05,2024-W09,D02,4,66.0,33.0,99.0
2024-W05,2024-W07,D03,2,104.0,52.0,156.0
2024-W05,2024-W09,D03,4,104.0,52.0,156.0
