issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W01,2024-W03,D01,2,517.0,258.5,775.5
2024-W01,2024-W05,D01,4,511.0,255.5,766.5
2024-W01,2024-W03,D02,2,26.0,13.0,39.0
2024-W01,2024-W05,D02,4,26.0,13.0,39.0
2024-W01,2024-W03,D03,2,91.0,45.5,136.5
2024-W01,2024-W05,D03,4,90.0,45.0,135.0
2024-W01,2024-W03,D04,2,36.0,18.0,54.0
2024-W01,2024-W05,D04,4,52.0,26.0,78.0
2024-W01,2024-W03,D05,2,59.0,29.5,88.5
2024-W01,2024-W05,D05,4,63.0,31.5,94.5
2024-W01,2024-W03,D06,2,33.0,16.5,49.5
2024-W01,2024-W05,D06,4,26.0,13.0,39.0
2024-W02,2024-W04,D01,2,543.0,271.5,814.5
2024-W02,2024-W06,D01,4,507.0,253.5,760.5
2024-W02,2024-W04,D02,2,24.0,12.0,36.0
2024-W02,2024-W06,D02,4,33.0,16.5,49.5
2024-W02,2024-W04,D03,2,99.0,49.5,148.5
2024-W02,2024-W06,D03,4,115.0,57.5,172.5
2024-W02,2024-W04,D04,2,47.0,23.5,70.5
2024-W02,2024-W06,D04,4,43.0,21.5,64.5
2024-W02,2024-W04,D05,2,63.0,31.5,94.5
2024-W02,2024-W06,D05,4,50.0,25.0,75.0
2024-W02,2024-W04,D06,2,35.0,17.5,52.5
2024-W02,2024-W06,D06,4,31.0,15.5,46.5
2024-W03,2024-W05,D01,2,511.0,255.5,766.5
2024-W03,2024-W07,D01,4,517.0,258.5,775.5
2024-W03,2024-W05,D02,2,26.0,13.0,39.0
2024-W03,2024-W07,D02,4,24.0,12.0,36.0
2024-W03,2024-W05,D03,2,90.0,45.0,135.0
2024-W03,2024-W07,D03,4,104.0,52.0,156.0
2024-W03,2024-W05,D04,2,52.0,26.0,78.0
2024-W03,2024-W07,D04,4,51.0,25.5,76.5
2024-W03,2024-W05,D05,2,63.0,31.5,94.5
2024-W03,2024-W07,D05,4,73.0,36.5,109.5
2024-W03,2024-W05,D06,2,26.0,13.0,39.0
2024-W03,2024-W07,D06,4,29.0,14.5,43.5
2024-W04,2024-W06,D01,2,507.0,253.5,760.5
2024-W04,2024-W08,D01,4,517.0,258.5,775.5
2024-W04,2024-W06,D02,2,33.0,16.5,49.5
2024-W04,2024-W08,D02,4,27.0,13.5,40.5
2024-W04,2024-W06,D03,2,115.0,57.5,172.5
2024-W04,2024-W08,D03,4,92.0,46.0,138.0
2024-W04,2024-W06,D04,2,43.0,21.5,64.5
2024-W04,2024-W08,D04,4,47.0,23.5,70.5
2024-W04,2024-W06,D05,2,50.0,25.0,75.0
2024-W04,2024-W08,D05,4,62.0,31.0,93.0
2024-W04,2024-W06,D06,2,31.0,15.5,46.5
2024-W04,2024-W08,D06,4,33.0,16.5,49.5
2024-W05,2024-W07,D01,2,517.0,258.5,775.5
2024-W05,2024-W09,D01,4,567.0,283.5,850.5
2024-W05,2024-W07,D02,2,24.0,12.0,36.0
2024-W05,2024-W09,D02,4,33.0,16.5,49.5
2024-W05,2024-W07,D03,2,104.0,52.0,156.0
