issue_iso_week,target_iso_week,district_id,horizon_weeks,mean,q10,q90
2024-W01,2024-W03,D01,2,517.0,517.0,517.0
2024-W01,2024-W05,D01,4,511.0,511.0,511.0
2024-W01,2024-W03,D02,2,26.0,26.0,26.0
2024-W01,2024-W05,D02,4,26.0,26.0,26.0
2024-W01,2024-W03,D03,2,91.0,91.0,91.0
2024-W01,2024-W05,D03,4,90.0,90.0,90.0
2024-W01,2024-W03,D04,2,36.0,36.0,36.0
2024-W01,2024-W05,D04,4,52.0,52.0,52.0
2024-W01,2024-W03,D05,2,59.0,59.0,59.0
2024-W01,2024-W05,D05,4,63.0,63.0,63.0
2024-W01,2024-W03,D06,2,33.0,33.0,33.0
2024-W01,2024-W05,D06,4,26.0,26.0,26.0
2024-W02,2024-W04,D01,2,543.0,543.0,543.0
2024-W02,2024-W06,D01,4,507.0,507.0,507.0
2024-W02,2024-W04,D02,2,24.0,24.0,24.0
2024-W02,2024-W06,D02,4,33.0,33.0,33.0
2024-W02,2024-W04,D03,2,99.0,99.0,99.0
2024-W02,2024-W06,D03,4,115.0,115.0,115.0
2024-W02,2024-W04,D04,2,47.0,47.0,47.0
2024-W02,2024-W06,D04,4,43.0,43.0,43.0
2024-W02,2024-W04,D05,2,63.0,63.0,63.0
2024-W02,2024-W06,D05,4,50.0,50.0,50.0
2024-W02,2024-W04,D06,2,35.0,35.0,35.0
2024-W02,2024-W06,D06,4,31.0,31.0,31.0
2024-W03,2024-W05,D01,2,511.0,511.0,511.0
2024-W03,2024-W07,D01,4,517.0,517.0,517.0
2024-W03,2024-W05,D02,2,26.0,26.0,26.0
2024-W03,2024-W07,D02,4,24.0,24.0,24.0
2024-W03,2024-W05,D03,2,90.0,90.0,90.0
2024-W03,2024-W07,D03,4,104.0,104.0,104.0
2024-W03,2024-W05,D04,2,52.0,52.0,52.0
2024-W03,2024-W07,D04,4,51.0,51.0,51.0
2024-W03,2024-W05,D05,2,63.0,63.0,63.0
2024-W03,2024-W07,D05,4,73.0,73.0,73.0
2024-W03,2024-W05,D06,2,26.0,26.0,26.0
2024-W03,2024-W07,D06,4,29.0,29.0,29.0
2024-W04,2024-W06,D01,2,507.0,507.0,507.0
2024-W04,2024-W08,D01,4,517.0,517.0,517.0
2024-W04,2024-W06,D02,2,33.0,33.0,33.0
2024-W04,2024-W08,D02,4,27.0,27.0,27.0
2024-W04,2024-W06,D03,2,115.0,115.0,115.0
2024-W04,2024-W08,D03,4,92.0,92.0,92.0
2024-W04,2024-W06,D04,2,43.0,43.0,43.0
2024-W04,2024-W08,D04,4,47.0,47.0,47.0
2024-W04,2024-W06,D05,2,50.0,50.0,50.0
2024-W04,2024-W08,D05,4,62.0,62.0,62.0
2024-W04,2024-W06,D06,2,31.0,31.0,31.0
2024-W04,2024-W08,D06,4,33.0,33.0,33.0
2024-W05,2024-W07,D01,2,517.0,517.0,517.0
2024-W05,2024-W09,D01,4,567.0,567.0,567.0
2024-W05,2024-W07,D02,2,24.0,24.0,24.0
2024-W05,2024-W09,D02,4,33.0,33.0,33.0
2024-W05,2024-W07,D03,2,104.0,104.0,104.0
2024-W05,2024-W09,D03,4,97.0,97.0,97.0
2024-W05,2024-W07,D04,2,51.0,51.0,51.0
2024-W05,2024-W09,D04,4,55.0,55.0,55.0
2024-W05,2024-W07,D05,2,73.0,73.0,73.0
2024-W05,2024-W09,D05,4,58.0,58.0,58.0
2024-W05,2024-W07,D06,2,29.0,29.0,29.0
2024-W05,2024-W09,D06,4,39.0,39.0,39.0
2024-W06,2024-W08,D01,2,517.0,517.0,517.0
2024-W06,2024-W10,D01,4,496.0,496.0,496.0
2024-W06,2024-W08,D02,2,27.0,27.0,27.0
2024-W06,2024-W10,D02,4,31.0,31.0,31.0
2024-W06,2024-W08,D03,2,92.0,92.0,92.0
2024-W06,2024-W10,D03,4,88.0,88.0,88.0
2024-W06,2024-W08,D04,2,47.0,47.0,47.0
2024-W06,2024-W10,D04,4,48.0,48.0,48.0
2024-W06,2024-W08,D05,2,62.0,62.0,62.0
2024-W06,2024-W10,D05,4,71.0,71.0,71.0
2024-W06,2024-W08,D06,2,33.0,33.0,33.0
2024-W06,2024-W10,D06,4,34.0,34.0,34.0
2024-W07,2024-W09,D01,2,567.0,567.0,567.0
2024-W07,2024-W11,D01,4,510.0,510.0,510.0
2024-W07,2024-W09,D02,2,33.0,33.0,33.0
2024-W07,2024-W11,D02,4,29.0,29.0,29.0
2024-W07,2024-W09,D03,2,97.0,97.0,97.0
2024-W07,2024-W11,D03,4,81.0,81.0,81.0
2024-W07,2024-W09,D04,2,55.0,55.0,55.0
2024-W07,2024-W11,D04,4,48.0,48.0,48.0
2024-W07,2024-W09,D05,2,58.0,58.0,58.0
2024-W07,2024-W11,D05,4,74.0,74.0,74.0
2024-W07,2024-W09,D06,2,39.0,39.0,39.0
